# IDX, IDY, XL, YL, XH, YH
0,2,0.0468884,2.02114,0.916067,2.83957
0,3,0.0468884,3.00826,0.916067,3.80132
0,4,0.0468884,3.99539,0.916067,4.76307
0,5,0.0468884,4.98251,0.916067,5.72482
0,6,0.0468884,5.96964,0.916067,6.68657
0,7,0.0468884,6.95676,0.916067,7.64832
0,8,0.0468884,7.94389,0.916067,8.61007
0,9,0.0468884,8.93101,0.916067,9.57182
1,2,1.03401,2.02114,1.87782,2.83957
1,3,1.03401,3.00826,1.87782,3.80132
1,4,1.03401,3.99539,1.87782,4.76307
1,5,1.03401,4.98251,1.87782,5.72482
1,6,1.03401,5.96964,1.87782,6.68657
1,7,1.03401,6.95676,1.87782,7.64832
1,8,1.03401,7.94389,1.87782,8.61007
1,9,1.03401,8.93101,1.87782,9.57182
2,0,2.02114,0.0468884,2.83957,0.916067
2,1,2.02114,1.03401,2.83957,1.87782
2,2,2.02114,2.02114,2.83957,2.83957
2,3,2.02114,3.00826,2.83957,3.80132
2,4,2.02114,3.99539,2.83957,4.76307
2,5,2.02114,4.98251,2.83957,5.72482
2,6,2.02114,5.96964,2.83957,6.68657
2,7,2.02114,6.95676,2.83957,7.64832
2,8,2.02114,7.94389,2.83957,8.61007
2,9,2.02114,8.93101,2.83957,9.57182
3,0,3.00826,0.0468884,3.80132,0.916067
3,1,3.00826,1.03401,3.80132,1.87782
3,2,3.00826,2.02114,3.80132,2.83957
3,3,3.00826,3.00826,3.80132,3.80132
3,4,3.00826,3.99539,3.80132,4.76307
3,5,3.00826,4.98251,3.80132,5.72482
3,6,3.00826,5.96964,3.80132,6.68657
3,7,3.00826,6.95676,3.80132,7.64832
3,8,3.00826,7.94389,3.80132,8.61007
3,9,3.00826,8.93101,3.80132,9.57182
4,0,3.99539,0.0468884,4.76307,0.916067
4,1,3.99539,1.03401,4.76307,1.87782
4,2,3.99539,2.02114,4.76307,2.83957
4,3,3.99539,3.00826,4.76307,3.80132
4,4,3.99539,3.99539,4.76307,4.76307
4,5,3.99539,4.98251,4.76307,5.72482
4,6,3.99539,5.96964,4.76307,6.68657
4,7,3.99539,6.95676,4.76307,7.64832
4,8,3.99539,7.94389,4.76307,8.61007
4,9,3.99539,8.93101,4.76307,9.57182
5,0,4.98251,0.0468884,5.72482,0.916067
5,1,4.98251,1.03401,5.72482,1.87782
5,2,4.98251,2.02114,5.72482,2.83957
5,3,4.98251,3.00826,5.72482,3.80132
5,4,4.98251,3.99539,5.72482,4.76307
5,5,4.98251,4.98251,5.72482,5.72482
5,6,4.98251,5.96964,5.72482,6.68657
5,7,4.98251,6.95676,5.72482,7.64832
5,8,4.98251,7.94389,5.72482,8.61007
5,9,4.98251,8.93101,5.72482,9.57182
6,0,5.96964,0.0468884,6.68657,0.916067
6,1,5.96964,1.03401,6.68657,1.87782
6,2,5.96964,2.02114,6.68657,2.83957
6,3,5.96964,3.00826,6.68657,3.80132
6,4,5.96964,3.99539,6.68657,4.76307
6,5,5.96964,4.98251,6.68657,5.72482
6,6,5.96964,5.96964,6.68657,6.68657
6,7,5.96964,6.95676,6.68657,7.64832
6,8,5.96964,7.94389,6.68657,8.61007
6,9,5.96964,8.93101,6.68657,9.57182
7,0,6.95676,0.0468884,7.64832,0.916067
7,1,6.95676,1.03401,7.64832,1.87782
7,2,6.95676,2.02114,7.64832,2.83957
7,3,6.95676,3.00826,7.64832,3.80132
7,4,6.95676,3.99539,7.64832,4.76307
7,5,6.95676,4.98251,7.64832,5.72482
7,6,6.95676,5.96964,7.64832,6.68657
7,7,6.95676,6.95676,7.64832,7.64832
7,8,6.95676,7.94389,7.64832,8.61007
7,9,6.95676,8.93101,7.64832,9.57182
8,0,7.94389,0.0468884,8.61007,0.916067
8,1,7.94389,1.03401,8.61007,1.87782
8,2,7.94389,2.02114,8.61007,2.83957
8,3,7.94389,3.00826,8.61007,3.80132
8,4,7.94389,3.99539,8.61007,4.76307
8,5,7.94389,4.98251,8.61007,5.72482
8,6,7.94389,5.96964,8.61007,6.68657
8,7,7.94389,6.95676,8.61007,7.64832
8,8,7.94389,7.94389,8.61007,8.61007
8,9,7.94389,8.93101,8.61007,9.57182
9,0,8.93101,0.0468884,9.57182,0.916067
9,1,8.93101,1.03401,9.57182,1.87782
9,2,8.93101,2.02114,9.57182,2.83957
9,3,8.93101,3.00826,9.57182,3.80132
9,4,8.93101,3.99539,9.57182,4.76307
9,5,8.93101,4.98251,9.57182,5.72482
9,6,8.93101,5.96964,9.57182,6.68657
9,7,8.93101,6.95676,9.57182,7.64832
9,8,8.93101,7.94389,9.57182,8.61007
9,9,8.93101,8.93101,9.57182,9.57182
